event_id,area,venue,address,venue_url,event_name,event_date,start_time,end_time,event_url,promoters,promoter_url,interested,ticket_category,ticket_price,lineup,minimum_age,genre,information,event_admin,website_url
2044527,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor Klubnacht,2025-01-04,Sat 23:00,Sun 12:00,https://de.ra.co/events/2044527,Tresor Club,https://de.ra.co/promoters/8711,124,General admission,20,"GLOBUS, Diamin, DJ Fett Burger, Rosa Red, , TRESOR, Adriana Lopez, Alva, LDS (live), Tasha Safari",18,Techno,"Day Six of Tresor's Silvester '24/'25 Week-long Marathon. 

The final stretch of the marathon ends with the first Klubnacht of 2025

A local affair in Globus with DJ Fettburger, Rosa Red & new Tresor Local Diamin. Downstairs, the basement features an energetic live set from LDS, techno-stalwart Adriana Lopez and rising talents Tasha Safari & Alva.  

This event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.
",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
2046058,Berlin,Renate,Alt Stralau 70; Friedrichshain; 10245 Berlin; Germany,https://de.ra.co/clubs/8556,Renate Klubnacht x Tropical Animals,2025-01-04,Sat 23:00,Sun 08:00,https://de.ra.co/events/2046058,Renate Club,https://de.ra.co/promoters/102021,121,early bird (incl. 2€ wardrobe),13.05,"GREEN ROOM, , Miura, Alma (4) , Norman Methner, , RED ROOM, , Ricardo Baez, Bizarre Billy feat. Tadpole *LIVE*, Ansonica b2b Luca Carluccio",21,"House, Minimal","Born from an unrenovated apartment building in Friedrichshain, across the river from Treptower Park, Renate has three main dance floors and many smaller rooms to explore. Every shade and subgenre of electronic music has its place here, from fast, groovy techno to uplifting house music, from chugging EBM to frenetic breakbeat stompers.

☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐

The non-smoking regulations apply in the club. Smoking is only permitted in the garden.

Tickets are available at the door. RA ticket does not guarantee entry; purchased tickets will be refunded in that case. Box office 22€ (incl. 2€ wardrobe).

Please note we are fully cashless, we ONLY accept CARD and BITCOIN payments at the club.

Renate should be a safe space for any ethnicity, gender or sexual orientation. Any sign of racism, sexism or homophobia will not be tolerated.
In case you feel that you have been treated wrongly, or that your space has been violated, please notify our awareness team or our staff.",RenateWilde,https://www.renate.cc
2037597,Berlin,Berghain | Panorama Bar | Säule,70 Am Wriezener Bahnhof; Friedrichshain; 10243 Berlin; Germany,https://de.ra.co/clubs/5031,Live From Earth Klub,2025-01-04,Sat 23:59,Mon 06:00,https://de.ra.co/events/2037597,OstGut GmbH,https://de.ra.co/clubs/5031,473,N/A,N/A,"Berghain: , Bassvictim (live), Extrawelt (live), Chippy Nonstop, Cynthia Spiering, DJ Gigola, MCR-T, Modeselektor, MRD (NO), Pablo Bozzi, Theo B3K, Vanille",18,,"Der erste Samstag im neuen Jahr ist keine normale Klubnacht, sondern eine Live From Earth Klub Party im Berghain. Basspunk ist der Name des Debütalbums des Londoner Duos Bassvictim und kann auch als Genrebezeichnung für ihren Indie-Sleaze-Sound gelten, der eine Mischung aus Grunge und Rap-Rock-Synthie-Pop ist. Der zweite Live-Act ist das Hamburger Duo Extrawelt, das 2005 auf James Holdens Border Community debütierte und seitdem mit acidlastigen Acid-Trance-Bangern und brustbetontem Electro überzeugt. Chippy Nonstop ist eine in Kanada lebende DJ und Gründerin des Kollektivs Intersessions, das Frauen und nicht-binären Menschen das Auflegen beibringt. In ihrem Sound verschmelzen harter Techno, Jungle und Footwork zu einem funky Uptempo-Groove. Auch in den Sets von DJ Vanille aus Marseille prallen musikalische Welten aufeinander, die von geradlinigem Techno über Acid House bis hin zu Hard-Dance, Trance und Psy-Trance reichen. Freuen kann man sich auch auf ein Wiedersehen mit Modeselektor, die nach vielen Jahren wieder ein DJ-Set im Berghain spielen werden.

On the first Saturday of the New Year, instead of the usual Klubnacht, Live From Earth Klub will take over Berghain. Basspunk is the debut album by London duo Bassvictim, its title also serving as a genre description for their sleazy indie sound, mixing grunge, rap-rock and synth-pop. Also performing a live set is Hamburg duo Extrawelt, who have been impressing audiences ever since their debut on James Holden's Border Community in 2005, offering acid-heavy acid trance bangers and chest-thumping electro. Chippy Nonstop is a Canadian-based DJ and founder of the Intersessions collective, which teaches women and non-binary people how to DJ. Her sound fuses hard techno, jungle and footwork into a funky uptempo groove. Musical worlds also collide in the sets of DJ Vanille from Marseille, ranging from straightforward techno and acid house to hard dance, trance and psy-trance. You can also look forward to Modeselektor, returning to Berghain for the first time in years with a DJ set.",Ostgut,https://www.berghain.berlin/de/event/78626/
2044678,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor Silvester Marathon Woche,2024-12-30,Mon 23:00,Sun 12:00,https://de.ra.co/events/2044678,Tresor Club,https://de.ra.co/promoters/8711,319,Master combo event ticket (30.12 - 04.01),100,"LINEUP A-Z, , GLOBUS, Artefakt (live) , Bloomfeld , D. Tiffany , Diamin , DJ Fett Burger , Fireground [Live on the Globus Stage] , Handmade , Nadia Struiwigh , Olsvangèr , ophélie , Rosa Red , Shira Kela , THC , Toxido Mask , Volpe pres. Presence Of Mind, Zenker Brothers, , TRESOR , Adriana Lopez , Alva , Bailey Ibbs , Boston 168 (live), Dasha Rush , Developer , DJ MELL G , DJ Pete , Doiléir , Gianmarco Silvetti (live) , Lady Starlight (live) , LDS (live) , Lily Ackerman , Madalba , madwoman , MAEDON , Magda El Bayoumi b2b HGR , Nastya Vogan , Nocturnerror , Peryl (live) , quest?onmarq , R/D/V , Shaleen , Sleeparchive (live) , Tasha Safari , The Panacea , UFO95 (live) , VCO , Viikatory, , , TRESOR, Dj handbag, iamkimkong, Miss Italia, Morgenstern",21,,"End the year where it all began—on the dancefloor. Tresor marks the arrival of 2025 with a week's worth of premiere live shows, new residents and club favourites. 

A second event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
2047326,Berlin,Fitzroy,"Holzmarktstraße 15, 10179 Berlin, Germany",https://de.ra.co/clubs/155453,Wex,2025-01-04,Sat 23:00,Sun 07:00,https://de.ra.co/events/2047326,"Wex, Wex","https://de.ra.co/promoters/56953, https://de.ra.co/promoters/154530",116,Early bird,11.3,"Eversines, DJ Zurückbleiben Bitte , Funguys (Anderson (US) b2b Some Uncertain Sir), Peppe Way b2b Falpa",21,"Techno, House","Wex is starting off the year with a bang, with their first event of the year at Berlin's Fitzroy. 
We have a staked line up featuring Eversines, DJ Zurückbleiben Bitte, 
Funguys AKA (Anderson (US) b2b Some Uncertain Sir) and Peppe Way b2b Falpa!
This first event of 2025 will take place at the intimate Fitzroy. Prepare for a night of fine selections from some of the nerdiest vinyl junkies around.

Doors at 23:00!",wexrecords,"http://instagram.com/wexrecords, http://soundcloud.com/wexrecords, https://wexrecords.bandcamp.com/"
1997647,Berlin,Ritter Butzke,Ritterstrasse 26; Kreuzberg; 10969 Berlin; Germany,https://de.ra.co/clubs/6950,Solee,2025-01-04,Sat 22:00,Sun 09:00,https://de.ra.co/events/1997647,Ritter Butzke,https://de.ra.co/promoters/9481,53,1st release,15,"Solee, Peer Kusiv, Lotte LAUT",18,Techno,Tickets: https://club.ritterbutzke.com/event/040125-Solee,RitterButzke,https://club.ritterbutzke.com/event/040125-Solee
2068299,Berlin,Der Weiße Hase,"Revaler Str 99, 10245 Berlin",https://de.ra.co/clubs/107593,The HOLE,2025-01-04,Sat 23:00,Sun 11:00,https://de.ra.co/events/2068299,Der Weiße Hase,https://de.ra.co/promoters/61016,36,Early bird,10,"Gebrüder Werner, Mathias Birnbaum, , DJ Doorkeeper, Marvel Gold, , Kaminkabell aka Kaminka Merel, , Oliver Raumklang, Niko Incravalle",18,"Techno, Tech House","The HOLE
04.01.2025 / 23:00
@ Der Weiße Hase Club Berlin
folgt uns zu einer exzessiven Party
ins innere des Hasenbaus…

Hier gibt es 2 Floors,
- harter Techno im Tempel
- fluffiger House, Techhouse, 
   Disco, Groove & Trash @ Anne Bar
- Outdoor Area zum Chillen & Qualmen 

2 Floors LineUp:
- Gebrüder Werner
- Mathias Birnbaum
- Kaminkabell aka Kaminka Merel
- Oliver Raumklang
- Niko Incravalle
- Marvel Gold
- Doorkeeper
+ SURPRISE ACT

Aktuelle Einlassregeln:
- nur nette Menschen willkommen
- nur Bargeld
- habt bitte einen Ausweis dabei

Einen Dresscode oder spezielle Einlasskriterien gibt es nicht.
Jeder ist willkommen der weiß wie er sich
auf einer Party zu benehmen hat.
D.h. Frauen dürfen in Ruhe tanzen auch
wenn Sie vielleicht wenig oder gar nix
anhaben…
anfassen und abnerven verboten.
Homophobie, Rassismus und alles was
dazu gehört werden nicht geduldet.

Ansonsten ist alles erlaubt was Spaß macht, wir freuen uns auf Euch.

► @der Weiße Hase 
04.01.2025, 23 Uhr
Revalerstraße 99 
10245 Berlin

#######################

Current admission rules:
- only Friendly & Nice People welcome
- Cash only
- please have your ID with, for show it

A dress code or special admission criteria
there is not any. Everyone is welcome who knows how
he has to behave at a party.
I.e. women are allowed to dance in peace, even if
You may wear little or nothing at all...
touch and annoy forbidden.
Homophobia, racism and everything related to it
heard will not be tolerated.

Otherwise everything is allowed that is fun, we look forward to seeing you.

► @the white rabbit
jan / 04 / 2025, 11 p.m
Revalerstrasse 99
10245 Berlin",Rockmaschine,https://derweissehase.club/
2062985,Berlin,Void Club,"Wiesenweg 5, 10365 Berlin",https://de.ra.co/clubs/106495,Moving Grounds x Einfach Techno,2025-01-04,Sat 23:00,Sun 07:00,https://de.ra.co/events/2062985,VOID,https://de.ra.co/promoters/84707,73,General admission,16.95,"Simplesoul, Tobias Sommer, Max Muth, Dennis Rema, MEEMA, edgarwilles, emaenu (2), Galgentanz, KORRA, Crashkitt, Boudi Boudin, Upzet, Migz, Yoru, Selin, Jambu, The Ancient Kid",18,"Drum & Bass, Techno","MOVING GROUNDS x EINFACH TECHNO - Drum & Bass / Techno / Hardtechno / House / Bass

04.01.2025 | 11pm
VOID Club & Hall

-------------------------------
o No Dresscode!
o No Photos!
o No Racism, No Sexism, No Homophobia, No Transphobia
-------------------------------

Doors:
Entry = 18 €
Students = 10 €
Until midnight = 10 €

Presale:
General Admission = 15 €

-------------------------------

Location:
VOID Club & Hall
Wiesenweg 5-9
10365 Berlin

Please bring your ID card!",VoidClubBerlin,N/A
2067746,Berlin,TBA -  Join our Telegram group ,N/A,https://de.ra.coNone,SPHYNXCAST x LPZG CALLIN,2025-01-04,Sat 16:00,Sat 23:59,https://de.ra.co/events/2067746,SPHYNXCASTlive,https://de.ra.co/promoters/155725,21,General admission,10,"Junction , mononom , KUdjA, TEVITAL, Latnam, Parisha",18,"Techno, Dub Techno","SPHYNXCAST is back!

To kick off the year in high voltaged energy, we're thrilled to announce the first event of 2025 and the first episode of Season 3! This time Parisha has put together an line-up featuring DJs from Leipzig's LPZG CALLIN collective.

Since 2021, SPHYNXCAST has been showcasing and capturing Berlin's underground techno scene through their podcast series and events. They've become a go-to for raw, hypnotic techno and have firmly established themselves as a present player in the city's music culture. With over 25 shows last year alone, it's the support of their growing community that keeps it going.

Starting as a group of friends in Leipzig, LPZG CALLIN has become a steadily growing community, putting their own stamp on the city's underground music scene through their open-air and off-location shows. 

Date 4th of January 2025

Line up

Junktion (LPZG CALLIN)
Mononom (LPZG CALLIN)
KUdjA (LPZG CALLIN)
Tevital (LPZG CALLIN)
Latnam (SPHYNXCAST)
Parisha (SPHYNXCAST)

Important: This is a ticketed event with limited spots available through Resident Advisor (RA).
How to Find Us:
You’ll need to join our Telegram group via the link in our bio to get the event location. Having trouble? Hit us up on Insta at @sphynxcast.",sphynxcast,"https://www.instagram.com/sphynxcast/, https://www.instagram.com/lpzg.callin?igsh=YXR1ZXVocnl5d3Iz"
2063280,Berlin,AVA Club,"Warschauer Pl. 18, 10245 Berlin, Germany",https://de.ra.co/clubs/73618,BORDERLESS,2025-01-04,Sat 23:00,Sun 09:00,https://de.ra.co/events/2063280,Avaclub,https://de.ra.co/promoters/34887,62,1st release,12,"TURBINE/AVA:, EGOR VASILEV, Zero Gravity, PAK-E , E.T. , CARDONNE , FIĒV (SHAA), more...",18,"Progressive House, Techno","Enter the club on the other side of the globe with BORDERLESS! Borderless is: Electronic music is a worldwide phenomenon and touches nearly all societies, but the force that keeps it steadily evolving is situated in the subcultural underground. This has shaped many movements and communities in each country and city, which all have the same ideology. With the club as the essential place for this music.",Avaclub,N/A
2065759,Berlin,Beate Uwe,"Schillingstr. 31, 10179, Berlin",https://de.ra.co/clubs/98993,"Oriental Nights - Downtempo, House, Techno & Psytrance party",2025-01-04,Sat 22:00,Sun 06:00,https://de.ra.co/events/2065759,Andeel,https://de.ra.co/promoters/148568,46,N/A,N/A,"Andeel , HAMZA , Abdallah, Dharma, DJ Femalmacho",18,"Downtempo, Psytrance","##English below!## 

Willkommen zu ""Oriental Nights"" – Eine Party zur Feier von Musik, Kultur und Gemeinschaft! 

Samstag 4.Jan.2025: 22 Uhr - 6 Uhr am at Beate Uwe Club (Schillingstr. 31 • 10179 Berlin) 

""Oriental Nights"" ist ein Musik-Event, das Downtempo, House, Techno und Psytrance mit arabischen und SWANA (Südwestasien und Nordafrika) Melodien, Instrumenten und Gesang verbindet. 
Organisiert von Queers & Allies aus der arabischen Welt, Oriental Nights feiert Vielfalt, Kreativität und die Community durch Musik und Kultur. 

Der Club wird mit atemberaubender arabischer Dekoration verwandelt, um die perfekte Stimmung für eine unvergessliche Nacht zu schaffen.

Der Club ist barrierefrei zugänglich. 

Line-up: 

☾ ALternative Bauchtanz Performance by Lina ☾

☾ DJ Abdallah & Dharma: Arabische Downtempo-Beats & live Tuba 
☾ DJ Andeel: Einzigartige Mischung aus arabischem (House, Techno und Psytrance) 
☾ DJ Femalemacho: uplifting ethno tribal beats
☾ DJ Hamza: Driving blend of Organic House, Deep und Melodic Techno.

☾Sei Teil der Nacht – alle Körper sind willkommen!☾



Welcome to ""Oriental Nights"" – A Party to Celebrate Music, Culture, and Community! 

Saturday 4.Jan.2025: 20 Uhr - 6 Uhr at Beate Uwe Club (Schillingstr. 31 • 10179 Berlin) 

 ""Oriental Nights"" is a music event blending Downtempo, House, Techno, and Psytrance with Arabic and SWANA (South West Asia and North Africa) melodies, instruments, and vocals. Organized by Queers & Allies from the Arabic world, the event celebrates diversity, creativity, and unity through music and culture.
The club hosting the event is wheelchair accessible.
The club will be transformed with stunning Arabian décor, setting the perfect mood for an unforgettable night. 

Lineup: 

☾ Alternative Belly Dance Performance by Lina ☾

☾ DJ Abdallah w/ Dharma: Downtempo beats & live Tuba 
☾ DJ Andeel: unique mix of Arabic (House, Techno and Psytrance) 
☾ DJ Femalemacho: Mitreißende Ethno-Tribal-Beats
☾ DJ Hamza: treibende Mischung aus House, Deep und Melodic Techno.

☾Come be part of the night – all bodies are welcome!☾",andeel,N/A
2063611,Berlin,Bulbul Berlin,"Skalitzer str. 114, 10999 Berlin, Germany",https://de.ra.co/clubs/175191,"Wohnzimmer030 & Friends: Johana Jost, Brahmski b2b DJ whity, Anestis",2025-01-04,Sat 23:00,Sun 06:00,https://de.ra.co/events/2063611,N/A,N/A,32,N/A,N/A,"Johana Jost, Brahmski b2b DJ whity, Anestis",18,"House, Club",Bulbul Berlin (formerly known as Farbfernseher) is a club/bar for electronic dance music at Skalitzer Str. 114 in Berlin-Kreuzberg. Regular HOUSE PARTIES in the truest sense of the word take place here.,BulbulBerlin,"https://www.instagram.com/bulbulberlin/, https://soundcloud.com/bulbulberlin"
2003874,Berlin,Urban Spree,"Revaler Str. 99, 10245 Berlin, Germany",https://de.ra.co/clubs/68748,HANDS LABEL NIGHT BERLIN,2025-01-04,Sat 19:00,Sun 05:00,https://de.ra.co/events/2003874,HANDS,https://de.ra.co/promoters/48017,27,N/A,N/A,"live, Sonar, S.K.E.T. , Maschinenkrieger KR52, Templer, Espectra Negra, Phasenmensch + Antoine Saint Martin , dj, Udo Wiessmann , Hells",18,"Techno, Industrial","Happy New Year!
We’re again sold out. Thank you so much for your support!
There will be no tickets at the box office.
MASCHINENKRIEGER KR52 joins the line-up as GREYHOUND are unable to perform due to health reasons. We wish a speedy recovery!



HANDS LABEL NIGHT BERLIN
Sat 4th January 2025 . Urban Spree

live
SONAR
Industrial / Rhythm'n'Noise  by Dirk Ivens (Dive, The Klinik, Absolute Body Control) & Eric Van Wonterghem (Monolith, Absolute Body Control)
 
S.K.E.T.
Electro Industrial by Kai Hahnewald and Andreas Jäckel
 
MASCHINENKRIEGER KR52 
Industrial / Rhythm'n'Noise

TEMPLER
Tribal Industrial Techno by Thomas Chalandon (Imperial Black Unit) 

ESPECTRA NEGRA
Industrial Techno by Vero Mota
 
PHASENMENSCH + ANTOINE SAINT-MARTIN
Dark Electronica from Düsseldorf by Wolfram Bange and Antoine Saint-Martin 
 
+

dj

UDO WIESSMANN (Winterkälte)

HELLS (Sans-Fin)
 ",HANDS.Label,https://handsofficial.bandcamp.com/merch/e-ticket-hands-label-night-berlin-4th-january-2025-urban-spree
2069646,Berlin,Zur Klappe,"Yorckstrasse 0, 10965, Berlin",https://de.ra.co/clubs/146008,schwach&eklektisch presents: Tap Dance,2025-01-04,Sat 23:00,Sun 09:00,https://de.ra.co/events/2069646,schwach&eklektisch,https://de.ra.co/promoters/116063,24,N/A,N/A,"André Dancekowski , Vio PRG , SAL, Splendid Alfonsino , Seitenwind",21,,"New Year’s Eve in Berlin is for tourists.
The 04th of January instead is the perfect day to celebrate the new year and our 2nd birthday party!
January 2023 we started throwing party at our beloved zur Klappe and in the last 2 years we brought in the most infamous Berlin’s toilet a fine curated selection of artists.
This time you can expect exactly the same: best DJs, best crowd, best club, best date.",fredinstabile,https://www.instagram.com/schwachundeklektisch/?hl=en
2067787,Berlin,M-BIA,"Dircksenstr. 123, 10178 Berlin",https://de.ra.co/clubs/18924,Nebula x Inception,2025-01-04,Sat 23:00,Sun 08:00,https://de.ra.co/events/2067787,M-BIA Event Promotion,https://de.ra.co/promoters/117390,23,N/A,N/A,"𓃰 GOA / PROGGY / PSYTRANCE 𓃰, + SCHEPPI, + Momentune, + HYPERION, + NICOM, + ASTRALICA, + Luzifer, , 𒄆 TECHNO / HARDTECHNO 𒄆, + Curl Ease, + emaenu (2), + LOWGROUND b2b NOWAK , + Confidaence",18,"Techno, Psytrance","People of Nebula, People of INCEPTION
Am 04.01. begrüßen wir euch zu unserer ersten gemeinsamen Party im neuen Jahr! Es wird der Beginn einer neuen Veranstaltungsreihe im M-Bia Club Berlin! 
Seit dabei und zelebriert mit uns gemeinsam den Start in das neue Jahr!",Erek,https://nebula.ticket.io/c40fz4f8/
2068197,Berlin,Golden Gate,Dircksenstrasse 78; Mitte; 10178 Berlin; Germany,https://de.ra.co/clubs/8009,Nightshade Family + Afterhour,2025-01-03,Fri 23:59,Sat 23:59,https://de.ra.co/events/2068197,Golden Gate,https://de.ra.co/promoters/63291,15,N/A,N/A,"DJ Jauche, Babxi, Josefina Tapia (2), Miro Pajic, Harry Axt, Nils Ohrmann, Sqim",18,,,Goldengate-Club,N/A
